-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4068 3008 1 0
-4090 2991 1 0
-4090 2991 1 1
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 2991 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4090 3003 1 0
-4073 3004 1 0
-4073 3004 1 1
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4073 3004 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4080 3003 1 0
-4063 3018 1 0
-4063 3018 1 1
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-4063 3018 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5366 946 1 0
-5522 713 1 0
-5522 713 1 1
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
-5522 713 1 0
